id,sentence,trigger,expert_prediction,likelihood,reasoning,linguistic_factors,register,mood,context_type,notes
229,"Et ce sac me plait bien; j'hésite à le faire en plus grand et à le feutrer, mais j'ai peur que les torsades ressortent mal. Je ferai un échantillon (ça ne me ressemble tellement pas, pourtant ;-)).",peur_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,fear_expression",conversational,indicative,fear_expression,
230,Elle avait eu peur qu'il la quitte. Gus avait 300 compteurs polytechniciens mais il les appelait par des numéros car il n'avait pu retenir leurs noms.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
231,"J'ai peur qu'il revienne. » Paniqua-t-il. « Je veux faire dodo avec toi et papa, s'il te plaît.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
232,"Là où je bosse on les vend, ça fait des mois que je me retiens mais ça devient dur de résister ^^ Pareil pour le coussin Wu&Wu ;) L'étagère est parfaite en vert d'eau, ça allège le côté rotin naturel, d'autant plus si tu avais peur que ça fasse trop chargé. Il a de la chance ton César !",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
233,"N'ayez pas peur que cette étape puisse prendre beaucoup de temps. Rappelez-vous : chaque oeil est unique, ce qui signifie que le processus peut être très rapide pour une personne et prendre un peu plus de temps pour une autre.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression,academic_register",academic,subjunctive,fear_expression,
234,"Personne ne venant ouvrir alors que la lumière était allumée, la fonctionnaire a eu peur que sa cliente ait fait un malaise, ou soit tombée.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
235,Rassuré car j'avais peur que Méluche / la FI et un certain nombre de médias de gauche aient déformé la parole de Jadot pour nous manipuler.,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
236,Les élèves seraient des animaux que Lucie serait plus à l'aise qu'avec des enfants 🙄 On espère qu'avec l'année ça se tassera mais que les débuts sont durs... Et j'ai peur que l'arrivée du frère ne complique les choses encore plus...,peur_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,fear_expression",conversational,indicative,fear_expression,
237,Ce qui m'inquiète un peu c'est que pour les candidats comme moi (et d'autres sur ce forum) qui n'ont pas le niveau requis (càd M1) j'ai peur que ce concours reste inaccessible... je continue cependant à réviser les maths..,peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
238,"Mais j'ai peur que les médisants faux, vils et détestés me comprennent , et il y a tant de gens jaloux de l'amour des autres que je crains de laisser deviner notre amour...",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
239,"ben on fait aller, surtout maman qui a tel à madame refeuil une amie de mémé, avec qui elle travaillait mais plus jeune, elle vient d'avoir 102 ans , maman avait peur qu'elle soit morte, mais non elle est vivante, et parle bien mieux que mémé a 102 ans , a plus de conversation, donc un grand ouf qu'elle soit en vie elle flippe à chaque fois qu'elle appelle apprend des morts ça la chagrine. ah lala quelle histoire. ce covid, et le vaccin il avance tout doucement même pas sûr que l'on puisse avoir une dose !!! la galère, je pense que ça ira pour toi la semaine prochaine c'est vers le 20/22 qu'on va savoir les résultats enfin sur paris, je parle chez toi je sais pas le taux qu'il y a , ma cousine en haute savoie elle dit qu'ils devraient être confinés, elle comprend pas pourquoi ils laissent les gens circuler comme ça moi je continue à bien désinfecter le caddie du super marché ont redit que les endroits ou on attrapait le plus c'etait la barre des caddies et aussi tous les boutons chez le rhumato j'ai touché le bouton pour l'ascenseur avec un stylo et j'ouvre les portes avec les coudes ils se marraient.. j'ai pris rdv avec igor pour",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression,formal_register",formal,subjunctive,fear_expression,
240,Ces informations sur les moules sont forts intéressantes... Nous devons beaucoup de choses aux egyptiens ... Tu n' as pas peur que nous partions à la chasse au trésor maintenant que tu nous as dévoilé la carte de tes euros perdus !!!!,peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
241,"Merci pour ce chouette article ! une question : j'ai plusieurs articles qui se ressemblent mais dans des collections différentes (exemple, je fais des tasses à thé de différentes tailles et de différentes couleurs qui seront classées sur différentes pages), je dois faire un descriptif avec petite histoire qui fait réver pour chaque ? j'ai peur que ce soir redondant et au final assez indigeste, voir pas très crédible... Merci 😉 !",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
242,"La lampe est protégée (Temp Protect de JLB), mais j'ai peur que mon python se brule. La lampe est de 75W, de la marque exo-terra, celle avec l'emballage vert.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
243,"Modèle avec un croisé sur le dessus du pied? si c'est celui là je vois lequel c'est. moi j'ai pris le talon de 6cm avec la bride, en schantung blanc. mais je me dis que j'aurais peut etre du prendre du pointu pointu mais j'avais peur que le croisé du dessus du pied me fasse mal .",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
244,"Du coup, j'ai eu peur qu'on se retrouve avec un Slayer un peu monochrome si tu veux. [Rires] Même chose en studio, la relation que j'avais avec Jeff est très différente de celle que j'ai avec Kerry - entre Kerry et moi c'est noir ou blanc, jamais entre les deux.",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
245,En plus j'ai peur que le caractère « quotidien » de ce repas heurte la sensibilité de l'inspecteur.,peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
246,"Mais si les acteurs trouvent des détenus envahissant leurs rêves, J'ai peur que ça aille avec le territoire. L'extérieur de Old Main au pénitencier de l'État du Nouveau-Mexique évoque une sensation effrayante.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
247,"Mais en réalité, ils avaient peur que les fantômes des rois numides viennent leur disputer le pouvoir ».",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
248,Envie de boucler vos valises mais vous avez peur que la SEP vous mette des bâtons dans les roues ?,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
249,"Parmi les instructeurs, il y en a qui m'ont laissé des biens mauvais souvenirs car, sans mépris, c'était plutôt des brutes ayant peur que l'on prenne leur place. Enfin, quittant ces deux écoles pour terminer l'instruction à Versailles où, après examen, qui signifie peu de choses, l'on nous classe premier ou second conducteur, mais ce n'est pas sérieux.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
250,"Il a peur qu'un ours déboule pour le dévorer tout cru, lui et sa tribu.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
251,Moefana j'ai peur qu'il y soit avec les blessures de vincent et barassi.,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
252,"Avez-vous peur que cette défaite laisse des traces ? Moi, je ne suis pas en vacances la semaine prochaine.",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
253,"• ""J'ai peur que ma deuxième belle-fille remplace la première"" ""Notre fils est resté marié dix ans avec sa femme, ils ont eu ensemble deux enfants.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
254,A peur que le mieux à vous expliquons en plusieurs communautés il peut conduire celui-ci lorsqu'il sent efficace pour les différents styles parentaux ou à penser la prétention que vivons.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
255,"Ce qui se passe aujourd'hui, c'est que cela commence à s'améliorer..."" ""J'ai peur que le genre même affaiblisse la portée de cette démonstration""",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
256,"L'addicto t'as donnée du suboxone car tu as dit que tu avais deja snifé, du coup elle a eu peur que tu détournes ton ttt. Le suboxone contient de la buprenorphine et de la naloxone (antagoniste opiacé pur) la naloxone oblige à prendre ton ttt uniquement par voie sublingual.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
257,"Mais après un tel standing, j'ai peur que les nouveaux occupants, dégradent la qualité de vie du quartier.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
258,Les Us ont peur qu'ils tombent dans les mains russes ou c' est pr ne pas les fâcher ?,peur_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,fear_expression",conversational,indicative,fear_expression,
